SaA	Sp	SF	s	r	N	SAA	
4839.0	0.63829362439	0.240541373147	10000.0	1000.0	100000.0	9678.0
3870.0	0.155699253315	0.351714019896	10000.0	1000.0	100000.0	7741.0
4772.0	0.280232034158	0.888584817061	10000.0	1000.0	100000.0	9544.0
1238.0	0.731516468106	0.663915680023	10000.0	1000.0	100000.0	2475.0
3385.0	0.938476243056	0.303332597017	10000.0	1000.0	100000.0	6770.0
2373.0	0.481364805019	0.198842155049	10000.0	1000.0	100000.0	4746.0
2442.0	0.710463675437	0.451820018468	10000.0	1000.0	100000.0	4884.0
3094.0	0.587785495212	0.966137605952	10000.0	1000.0	100000.0	6188.0
877.0	0.404869558988	0.263069645269	10000.0	1000.0	100000.0	1754.0
2959.0	0.509089485975	0.974571357714	10000.0	1000.0	100000.0	5918.0
3582.0	0.545154009014	0.875008172821	10000.0	1000.0	100000.0	7164.0
3606.0	0.690821485827	0.264630985912	10000.0	1000.0	100000.0	7211.0
2622.0	0.304456481943	0.737010029843	10000.0	1000.0	100000.0	5245.0
3546.0	0.945062626852	0.717717234744	10000.0	1000.0	100000.0	7091.0
3444.0	0.997877187328	0.809861799004	10000.0	1000.0	100000.0	6888.0
1562.0	0.655402716482	0.809856113512	10000.0	1000.0	100000.0	3123.0
2158.0	0.743667773204	0.298868741142	10000.0	1000.0	100000.0	4315.0
4501.0	0.259440633701	0.393666873919	10000.0	1000.0	100000.0	9002.0
2632.0	0.118194141891	0.803775175707	10000.0	1000.0	100000.0	5265.0
3652.0	0.561578652123	0.983824906405	10000.0	1000.0	100000.0	7303.0
2984.0	0.348784306319	0.804327833932	10000.0	1000.0	100000.0	5969.0
4538.0	0.960850874661	0.518698087893	10000.0	1000.0	100000.0	9076.0
3120.0	0.286190362414	0.00343997310847	10000.0	1000.0	100000.0	6239.0
2524.0	0.484201499959	0.730436422396	10000.0	1000.0	100000.0	5049.0
1034.0	0.382927892031	0.482837552205	10000.0	1000.0	100000.0	2067.0
4706.0	0.546021457994	0.431746575981	10000.0	1000.0	100000.0	9412.0
914.0	0.753154377686	0.59699947061	10000.0	1000.0	100000.0	1827.0
979.0	0.0394237644505	0.344641052652	10000.0	1000.0	100000.0	1958.0
2534.0	0.453530707397	0.779507949715	10000.0	1000.0	100000.0	5068.0
3594.0	0.589474239619	0.532326176064	10000.0	1000.0	100000.0	7188.0
2976.0	0.168228687486	0.355673803715	10000.0	1000.0	100000.0	5951.0
1464.0	0.910817157943	0.856894836528	10000.0	1000.0	100000.0	2927.0
4080.0	0.509616749361	0.837151612388	10000.0	1000.0	100000.0	8159.0
3154.0	0.331384173129	0.0114267363679	10000.0	1000.0	100000.0	6307.0
1471.0	0.975083735539	0.58816683921	10000.0	1000.0	100000.0	2942.0
1222.0	0.539176126709	0.0156573299319	10000.0	1000.0	100000.0	2443.0
1125.0	0.328581648879	0.450427150587	10000.0	1000.0	100000.0	2250.0
1802.0	0.87896013516	0.0989630692638	10000.0	1000.0	100000.0	3605.0
2595.0	0.765453020111	0.711036973866	10000.0	1000.0	100000.0	5190.0
2846.0	0.985543964896	0.745076174848	10000.0	1000.0	100000.0	5693.0
930.0	0.611863818951	0.456385573139	10000.0	1000.0	100000.0	1860.0
4564.0	0.566616307013	0.603106583236	10000.0	1000.0	100000.0	9129.0
2317.0	0.875010639196	0.0799163386691	10000.0	1000.0	100000.0	4634.0
4827.0	0.513671250083	0.376536784926	10000.0	1000.0	100000.0	9654.0
1114.0	0.146515426924	0.149073959561	10000.0	1000.0	100000.0	2228.0
3333.0	0.518015260575	0.048075677827	10000.0	1000.0	100000.0	6666.0
358.0	0.810286856722	0.778562113876	10000.0	1000.0	100000.0	715.0
2872.0	0.0402543633245	0.87346835644	10000.0	1000.0	100000.0	5744.0
2615.0	0.814590140479	0.375838557258	10000.0	1000.0	100000.0	5230.0
1974.0	0.989806040889	0.579809798859	10000.0	1000.0	100000.0	3948.0
1990.0	0.186141071143	0.911970944144	10000.0	1000.0	100000.0	3980.0
1220.0	0.858374167932	0.952978514135	10000.0	1000.0	100000.0	2441.0
886.0	0.721600040095	0.428380855825	10000.0	1000.0	100000.0	1773.0
4324.0	0.254583164817	0.673682979308	10000.0	1000.0	100000.0	8647.0
4445.0	0.932970269118	0.283594142646	10000.0	1000.0	100000.0	8890.0
4884.0	0.113232018426	0.770152319688	10000.0	1000.0	100000.0	9769.0
4732.0	0.962987587554	0.364873937797	10000.0	1000.0	100000.0	9464.0
3661.0	0.0226085996255	0.694716508035	10000.0	1000.0	100000.0	7322.0
1629.0	0.181686639553	0.0951818404719	10000.0	1000.0	100000.0	3258.0
3624.0	0.723651675507	0.716701625613	10000.0	1000.0	100000.0	7248.0
4914.0	0.524976591812	0.126276233466	10000.0	1000.0	100000.0	9828.0
1726.0	0.709126580041	0.117788510164	10000.0	1000.0	100000.0	3451.0
3409.0	0.237224767916	0.280214301078	10000.0	1000.0	100000.0	6818.0
